UNITID,ASCDEG,BASDEG,MASDEG,DOCDEGRS,DOCDEGPP,DOCDEGOT,CERT1,CERT1A,CERT1B,CERT2,CERT4,PBACERT,PMACERT,SASCDEG,SBASDEG,SMASDEG,SDOCDEG,SCERT1A,SCERT1B,SCERT24,SBAMACRT
458964,80,195,65,0,0,0,2,0,2,0,0,4,0,80,195,65,0,0,2,0,4
458973,117,229,44,0,0,0,2,0,2,0,0,8,0,117,229,44,0,0,2,0,5
459019,0,,,,,,0,0,0,24,0,,,0,,,,0,0,24,
459046,0,,,,,,0,0,0,26,0,,,0,,,,0,0,26,
459055,0,,,,,,0,0,0,34,0,,,0,,,,0,0,34,
459064,0,,,,,,0,0,0,30,0,,,0,,,,0,0,30,
459116,0,,,,,,55,0,55,35,0,,,0,,,,0,55,35,
459170,0,,,,,,201,0,201,119,0,,,0,,,,0,201,119,
459198,0,,,,,,0,0,0,184,0,,,0,,,,0,0,184,
459204,417,355,0,0,0,0,710,0,710,1107,0,0,0,417,355,0,0,0,710,1099,0
459213,598,78,0,0,0,0,1,1,0,909,0,0,0,598,78,0,0,1,0,909,0
459231,0,,,,,,110,0,110,105,0,,,0,,,,0,110,105,
459259,14,39,49,0,0,0,0,0,0,0,0,0,0,14,39,49,0,0,0,0,0
459268,16,47,17,0,0,0,0,0,0,0,0,0,0,16,47,17,0,0,0,0,0
459277,0,,,,,,134,0,134,135,0,,,0,,,,0,134,135,
459286,0,,,,,,53,0,53,46,0,,,0,,,,0,53,46,
459295,0,,,,,,48,0,48,11,0,,,0,,,,0,48,11,
459301,0,,,,,,5,3,2,33,0,,,0,,,,3,2,33,
459329,0,,,,,,45,0,45,113,53,,,0,,,,0,45,166,
459347,0,,,,,,99,99,0,36,0,,,0,,,,99,0,36,
459374,0,,,,,,156,0,156,0,0,,,0,,,,0,156,0,
459392,0,,,,,,77,0,77,72,0,,,0,,,,0,77,72,
459408,0,,,,,,0,0,0,35,0,,,0,,,,0,0,35,
459426,0,,,,,,58,17,41,140,0,,,0,,,,17,41,140,
459514,12,,,,,,0,0,0,26,0,,,12,,,,0,0,26,
459523,0,,,,,,22,0,22,28,0,,,0,,,,0,22,28,
459532,0,,,,,,43,0,43,13,0,,,0,,,,0,43,13,
459541,0,,,,,,0,0,0,13,0,,,0,,,,0,0,13,
459550,0,,,,,,41,0,41,0,65,,,0,,,,0,41,65,
459578,0,,,,,,0,0,0,41,0,,,0,,,,0,0,41,
459727,10,105,670,60,0,0,0,0,0,0,0,0,0,10,105,670,60,0,0,0,0
459736,0,0,219,0,185,0,0,0,0,0,0,0,8,0,0,170,185,0,0,0,8
459745,0,0,64,18,60,0,0,0,0,0,0,0,4,0,0,64,78,0,0,0,4
459824,0,14,175,0,247,0,0,0,0,0,0,0,2,0,14,175,247,0,0,0,2
459842,27,125,0,0,0,0,0,0,0,51,0,0,0,27,125,0,0,0,0,51,0
459851,24,64,3,0,0,0,0,0,0,64,0,0,0,24,64,3,0,0,0,64,0
459949,0,1249,283,0,0,0,0,0,0,0,0,0,0,0,1249,283,0,0,0,0,0
459958,8,,,,,,0,0,0,208,12,,,8,,,,0,0,220,
459967,4,,,,,,252,0,252,224,0,,,4,,,,0,252,223,
459985,7,,,,,,154,0,154,194,0,,,7,,,,0,152,194,
459994,543,696,825,0,0,0,6,0,6,1,0,183,0,543,696,825,0,0,6,1,162
460011,0,,,,,,73,0,73,70,0,,,0,,,,0,73,70,
460020,36,,,,,,0,0,0,213,0,,,36,,,,0,0,213,
460093,0,,,,,,0,0,0,27,0,,,0,,,,0,0,27,
460109,0,,,,,,0,0,0,69,0,,,0,,,,0,0,69,
460118,0,,,,,,0,0,0,65,0,,,0,,,,0,0,65,
460127,0,,,,,,0,0,0,55,0,,,0,,,,0,0,55,
460136,189,,,,,,250,0,250,276,0,,,189,,,,0,250,276,
460145,0,,,,,,18,0,18,108,0,,,0,,,,0,18,108,
460172,0,,,,,,17,17,0,341,0,,,0,,,,17,0,341,
460181,161,,,,,,269,0,269,11,0,,,161,,,,0,269,11,
460190,82,,,,,,226,47,179,0,0,,,82,,,,47,179,0,
460206,168,,,,,,247,0,247,0,0,,,168,,,,0,247,0,
460349,13,303,209,8,0,0,66,0,66,0,0,4,0,13,303,209,8,0,66,0,4
460394,1445,,,,,,483,10,473,253,0,,,797,,,,10,441,253,
460464,1755,,,,,,199,0,199,112,0,,,918,,,,0,160,108,
460482,0,,,,,,60,0,60,105,0,,,0,,,,0,59,105,
460534,0,,,,,,195,0,195,66,0,,,0,,,,0,195,66,
460543,630,,,,,,0,0,0,347,0,,,630,,,,0,0,347,
460677,24,,,,,,0,0,0,115,0,,,24,,,,0,0,115,
460701,0,,,,,,116,0,116,34,0,,,0,,,,0,116,34,
460756,31,,,,,,17,17,0,100,0,,,31,,,,17,0,100,
460765,0,,,,,,0,0,0,21,0,,,0,,,,0,0,21,
460808,0,,,,,,15,0,15,0,0,,,0,,,,0,15,0,
460817,9,,,,,,95,95,0,51,0,,,9,,,,95,0,51,
460826,72,,,,,,65,65,0,87,0,,,72,,,,65,0,87,
460835,18,,,,,,81,81,0,70,0,,,18,,,,81,0,70,
460862,0,,,,,,51,0,51,14,28,,,0,,,,0,51,42,
460871,0,217,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0
460914,0,,,,,,281,0,281,138,0,,,0,,,,0,281,138,
460932,0,,,,,,0,0,0,86,0,,,0,,,,0,0,86,
460969,0,,,,,,146,57,89,72,0,,,0,,,,57,89,72,
460978,0,,,,,,119,0,119,112,0,,,0,,,,0,119,112,
460987,0,,,,,,3,0,3,84,0,,,0,,,,0,3,84,
460996,0,,,,,,0,0,0,91,0,,,0,,,,0,0,91,
461014,177,,,,,,0,0,0,280,0,,,177,,,,0,0,280,
461023,40,57,18,0,0,0,45,0,45,0,0,0,0,40,57,18,0,0,45,0,0
461032,15,16,9,0,0,0,11,0,11,0,0,0,0,15,16,9,0,0,11,0,0
461087,0,,,,,,0,0,0,1155,0,,,0,,,,0,0,1140,
461111,0,,,,,,1,0,1,2,11,,,0,,,,0,1,13,
461120,0,0,8,5,4,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0
461139,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0
461148,25,220,152,0,0,0,0,0,0,252,19,0,0,25,220,152,0,0,0,271,0
461175,0,,,,,,85,0,85,13,0,,,0,,,,0,85,13,
461193,0,,,,,,0,0,0,103,0,,,0,,,,0,0,103,
461218,210,,,,,,40,40,0,254,0,,,210,,,,40,0,254,
461245,0,,,,,,53,27,26,10,4,,,0,,,,27,26,14,
461254,7,,,,,,0,0,0,16,0,,,7,,,,0,0,16,
461263,45,32,0,0,0,0,0,0,0,0,0,0,0,45,32,0,0,0,0,0,0
461272,0,,,,,,59,0,59,30,0,,,0,,,,0,59,30,
461281,4,7,3,0,0,0,12,5,7,7,0,0,0,4,7,3,0,5,7,7,0
461306,0,,,,,,7,7,0,4,0,,,0,,,,7,0,4,
461315,10,,,,,,0,0,0,13,0,,,10,,,,0,0,13,
461324,26,,,,,,494,0,494,0,0,,,26,,,,0,494,0,
461333,0,,,,,,21,0,21,0,0,,,0,,,,0,21,0,
461342,0,,,,,,23,0,23,89,0,,,0,,,,0,23,89,
461379,0,,,,,,8,0,8,0,0,,,0,,,,0,8,0,
461388,0,,,,,,0,0,0,25,0,,,0,,,,0,0,25,
461412,0,,,,,,98,0,98,0,0,,,0,,,,0,98,0,
461421,0,,,,,,0,0,0,104,0,,,0,,,,0,0,104,
461430,0,,,,,,265,0,265,128,0,,,0,,,,0,264,128,
461485,0,0,50,0,6,0,0,0,0,0,0,0,0,0,0,50,6,0,0,0,0
461494,0,,,,,,0,0,0,110,0,,,0,,,,0,0,110,
461500,0,,,,,,17,0,17,17,0,,,0,,,,0,15,17,
461528,5,20,16,0,0,0,0,0,0,8,0,1,0,5,20,15,0,0,0,8,1
461537,0,,,,,,0,0,0,10,0,,,0,,,,0,0,10,
461555,0,,,,,,53,0,53,43,0,,,0,,,,0,53,37,
461573,0,,,,,,0,0,0,61,0,,,0,,,,0,0,61,
461582,0,,,,,,113,0,113,0,0,,,0,,,,0,113,0,
461607,0,,,,,,50,0,50,45,0,,,0,,,,0,50,45,
461625,0,,,,,,0,0,0,22,0,,,0,,,,0,0,22,
461652,0,,,,,,52,0,52,37,0,,,0,,,,0,52,37,
461689,20,,,,,,74,0,74,129,0,,,20,,,,0,74,129,
461704,0,,,,,,112,48,64,52,0,,,0,,,,48,64,52,
461713,0,,,,,,45,0,45,0,0,,,0,,,,0,45,0,
461722,0,,,,,,0,0,0,36,0,,,0,,,,0,0,36,
461740,0,,,,,,0,0,0,17,0,,,0,,,,0,0,17,
461759,9,19,0,0,0,0,0,0,0,0,0,0,0,9,19,0,0,0,0,0,0
461768,0,,,,,,234,0,234,33,0,,,0,,,,0,234,33,
461786,0,,,,,,0,0,0,16,0,,,0,,,,0,0,16,
461795,0,58,172,0,0,0,0,0,0,0,0,0,0,0,58,172,0,0,0,0,0
461810,0,,,,,,43,0,43,7,0,,,0,,,,0,38,6,
461829,0,,,,,,87,0,87,33,0,,,0,,,,0,87,33,
461838,0,,,,,,345,95,250,0,0,,,0,,,,95,250,0,
461847,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
461856,9,,,,,,0,0,0,153,0,,,9,,,,0,0,153,
461865,11,,,,,,119,119,0,26,0,,,11,,,,79,0,23,
461874,0,,,,,,45,0,45,36,0,,,0,,,,0,45,36,
461883,3,5,25,0,0,0,0,0,0,0,0,0,0,3,5,25,0,0,0,0,0
461892,0,,,,,,27,0,27,79,0,,,0,,,,0,27,79,
461908,0,,,,,,21,0,21,23,0,,,0,,,,0,21,23,
461917,0,,,,,,0,0,0,111,0,,,0,,,,0,0,111,
461926,0,,,,,,53,0,53,98,0,,,0,,,,0,53,98,
461944,0,,,,,,22,0,22,34,0,,,0,,,,0,22,34,
461953,15,,,,,,0,0,0,0,0,,,15,,,,0,0,0,
461962,0,,,,,,180,21,159,0,0,,,0,,,,21,159,0,
461999,0,,,,,,108,0,108,29,1,,,0,,,,0,107,30,
462008,0,,,,,,32,0,32,120,0,,,0,,,,0,32,120,
462017,0,,,,,,48,0,48,31,0,,,0,,,,0,48,31,
462035,0,,,,,,332,38,294,18,0,,,0,,,,38,294,18,
462044,0,0,7,16,0,0,0,0,0,0,0,0,0,0,0,7,16,0,0,0,0
462053,0,,,,,,4,4,0,44,0,,,0,,,,4,0,44,
462062,0,,,,,,125,0,125,19,0,,,0,,,,0,125,19,
462071,0,,,,,,2,0,2,76,0,,,0,,,,0,2,76,
462336,0,,,,,,60,0,60,26,0,,,0,,,,0,60,26,
462354,0,82,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
463056,0,57,19,4,4,0,0,0,0,0,0,6,0,0,55,19,8,0,0,0,6
464226,0,131,26,0,0,0,0,0,0,0,0,0,0,0,131,26,0,0,0,0,0
466921,0,113,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
466930,0,674,0,0,0,0,0,0,0,0,0,0,0,0,674,0,0,0,0,0,0
467094,0,,,,,,124,0,124,56,0,,,0,,,,0,124,56,
467863,0,,,,,,113,0,113,122,0,,,0,,,,0,79,122,
467872,0,,,,,,119,0,119,86,0,,,0,,,,0,119,86,
467906,0,,,,,,68,0,68,52,0,,,0,,,,0,68,52,
468246,0,,,,,,91,65,26,27,26,,,0,,,,65,26,53,
468255,0,,,,,,20,3,17,2,7,,,0,,,,3,17,9,
468769,0,,,,,,61,0,61,131,0,,,0,,,,0,61,131,
468848,0,,,,,,0,0,0,639,0,,,0,,,,0,0,639,
468893,0,,,,,,99,0,99,66,0,,,0,,,,0,99,66,
468909,0,,,,,,0,0,0,838,0,,,0,,,,0,0,838,
468963,0,,,,,,428,0,428,95,0,,,0,,,,0,428,95,
469416,30,24,0,0,0,0,0,0,0,39,0,0,0,30,24,0,0,0,0,39,0
469610,0,,,,,,11,0,11,0,0,,,0,,,,0,11,0,
469629,1,,,,,,0,0,0,102,0,,,1,,,,0,0,102,
469911,0,,,,,,35,0,35,96,0,,,0,,,,0,35,96,
470038,0,,,,,,0,0,0,1155,0,,,0,,,,0,0,1155,
470047,8,,,,,,0,0,0,16,0,,,8,,,,0,0,16,
470296,0,,,,,,0,0,0,9,0,,,0,,,,0,0,9,
470393,0,,,,,,65,0,65,26,0,,,0,,,,0,65,26,
474863,81,182,97,0,0,0,0,0,0,20,0,0,0,81,182,97,0,0,0,20,0
474915,0,,,,,,201,0,201,110,0,,,0,,,,0,201,110,
474924,0,,,,,,8,0,8,116,0,,,0,,,,0,8,116,
475015,0,,,,,,85,0,85,70,0,,,0,,,,0,85,70,
475024,0,,,,,,0,0,0,186,0,,,0,,,,0,0,186,
475033,0,0,816,0,0,0,8,0,8,0,0,0,0,0,0,816,0,0,8,0,0
475060,18,,,,,,0,0,0,43,0,,,18,,,,0,0,43,
475121,152,499,776,8,52,0,0,0,0,0,0,0,0,152,499,776,60,0,0,0,0
475176,84,,,,,,0,0,0,435,0,,,84,,,,0,0,435,
475200,0,57,0,0,0,0,1,0,1,0,0,0,0,0,57,0,0,0,1,0,0
475228,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
475273,0,80,60,0,0,0,0,0,0,0,0,0,0,0,80,60,0,0,0,0,0
475282,0,,,,,,0,0,0,42,0,,,0,,,,0,0,42,
475325,0,,,,,,124,0,124,14,0,,,0,,,,0,124,14,
475398,2,9,16,0,0,0,2,0,2,2,0,2,0,2,9,16,0,0,2,2,2
475404,0,,,,,,175,0,175,0,0,,,0,,,,0,175,0,
475422,35,,,,,,0,0,0,0,0,,,35,,,,0,0,0,
475431,0,,,,,,119,67,52,0,0,,,0,,,,67,52,0,
475468,0,,,,,,274,0,274,29,0,,,0,,,,0,222,29,
475486,0,,,,,,18,0,18,111,0,,,0,,,,0,18,111,
475495,0,0,190,123,106,59,0,0,0,0,0,0,52,0,0,176,288,0,0,0,51
475547,0,,,,,,0,0,0,71,0,,,0,,,,0,0,71,
475556,0,,,,,,0,0,0,42,0,,,0,,,,0,0,42,
475565,126,,,,,,0,0,0,0,0,,,126,,,,0,0,0,
475574,0,,,,,,4,0,4,11,0,,,0,,,,0,4,11,
475608,1,14,14,0,0,0,0,0,0,0,0,0,0,1,14,14,0,0,0,0,0
475653,0,,,,,,2,0,2,12,0,,,0,,,,0,2,12,
475662,0,,,,,,38,0,38,24,0,,,0,,,,0,38,24,
475705,0,,,,,,0,0,0,18,0,,,0,,,,0,0,18,
475714,37,0,0,0,0,0,199,0,199,76,0,0,0,37,0,0,0,0,199,76,0
475723,0,,,,,,287,210,77,127,0,,,0,,,,204,77,124,
475732,0,436,0,0,0,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0
475741,0,64,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0
475839,23,8,0,0,0,0,41,0,41,0,0,0,0,23,8,0,0,0,41,0,0
476063,0,,,,,,263,0,263,120,0,,,0,,,,0,254,120,
476179,0,,,,,,0,0,0,54,0,,,0,,,,0,0,54,
476230,0,,,,,,0,0,0,16,0,,,0,,,,0,0,16,
476355,0,,,,,,0,0,0,0,16,,,0,,,,0,0,16,
476489,0,,,,,,0,0,0,35,0,,,0,,,,0,0,35,
476498,0,,,,,,89,0,89,287,0,,,0,,,,0,89,287,
476540,0,,,,,,80,0,80,16,0,,,0,,,,0,80,16,
476559,0,,,,,,78,0,78,33,0,,,0,,,,0,78,33,
476568,0,,,,,,0,0,0,22,0,,,0,,,,0,0,22,
476595,0,,,,,,0,0,0,35,0,,,0,,,,0,0,35,
476601,0,27,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0
476610,0,,,,,,39,0,39,0,0,,,0,,,,0,39,0,
476629,0,,,,,,0,0,0,22,70,,,0,,,,0,0,92,
476683,5,,,,,,7,3,4,140,0,,,5,,,,3,4,140,
476692,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
476708,0,,,,,,0,0,0,64,0,,,0,,,,0,0,64,
476717,0,80,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
476726,128,,,,,,218,87,131,363,0,,,128,,,,87,131,363,
476735,0,,,,,,0,0,0,16,0,,,0,,,,0,0,16,
476753,0,,,,,,125,0,125,75,0,,,0,,,,0,125,75,
476780,0,,,,,,94,0,94,0,0,,,0,,,,0,94,0,
476799,0,,,,,,61,0,61,123,0,,,0,,,,0,61,123,
476805,0,,,,,,0,0,0,17,0,,,0,,,,0,0,17,
476814,0,,,,,,0,0,0,415,0,,,0,,,,0,0,415,
476841,0,,,,,,50,0,50,83,0,,,0,,,,0,50,83,
476850,0,,,,,,0,0,0,67,0,,,0,,,,0,0,67,
476869,0,,,,,,77,0,77,26,0,,,0,,,,0,77,26,
476878,0,,,,,,165,32,133,10,0,,,0,,,,32,133,10,
476887,0,,,,,,102,0,102,335,0,,,0,,,,0,102,335,
476896,0,,,,,,1,0,1,85,0,,,0,,,,0,1,85,
476902,0,,,,,,4,0,4,62,0,,,0,,,,0,4,62,
476939,107,,,,,,285,158,127,426,0,,,107,,,,158,127,426,
476975,0,1657,1112,0,0,0,213,0,213,0,0,135,0,0,1657,1111,0,0,213,0,135
476984,0,,,,,,0,0,0,145,0,,,0,,,,0,0,145,
476993,0,,,,,,0,0,0,225,0,,,0,,,,0,0,225,
477002,0,,,,,,52,0,52,22,0,,,0,,,,0,52,22,
477039,0,299,250,0,4,0,0,0,0,0,0,0,44,0,299,250,4,0,0,0,44
477233,33,,,,,,0,0,0,0,0,,,33,,,,0,0,0,
478582,0,,,,,,6,0,6,48,0,,,0,,,,0,6,48,
478591,0,,,,,,69,0,69,80,0,,,0,,,,0,69,80,
478616,0,,,,,,1,0,1,42,0,,,0,,,,0,1,42,
478917,0,,,,,,12,0,12,30,0,,,0,,,,0,12,30,
478953,0,,,,,,27,0,27,144,0,,,0,,,,0,27,144,
479062,0,,,,,,0,0,0,138,0,,,0,,,,0,0,138,
479424,0,,,,,,88,0,88,130,0,,,0,,,,0,88,130,
479956,181,1540,1749,0,17,0,219,0,219,69,0,803,0,180,1530,1747,17,0,218,69,749
479965,0,,,,,,21,0,21,33,50,,,0,,,,0,21,83,
479974,0,,,,,,38,0,38,35,0,,,0,,,,0,38,35,
479992,0,,,,,,20,18,2,2,0,,,0,,,,18,2,2,
480000,0,,,,,,0,0,0,36,0,,,0,,,,0,0,36,
480019,0,,,,,,1221,944,277,0,0,,,0,,,,944,277,0,
480037,31,,,,,,161,0,161,1608,0,,,31,,,,0,161,1608,
480073,22,46,6,0,0,0,0,0,0,0,0,0,0,22,46,6,0,0,0,0,0
480091,996,159,0,0,0,0,0,0,0,1086,0,0,0,996,159,0,0,0,0,1085,0
480125,0,,,,,,195,0,195,133,0,,,0,,,,0,195,133,
480161,0,,,,,,17,0,17,0,0,,,0,,,,0,17,0,
480198,2,49,51,0,0,0,0,0,0,0,0,0,0,2,49,51,0,0,0,0,0
480204,203,21,0,0,0,0,0,0,0,0,0,0,0,203,21,0,0,0,0,0,0
480310,0,,,,,,0,0,0,30,0,,,0,,,,0,0,30,
480471,0,,,,,,0,0,0,693,0,,,0,,,,0,0,693,
480523,0,,,,,,0,0,0,61,0,,,0,,,,0,0,61,
480532,0,,,,,,0,0,0,22,0,,,0,,,,0,0,22,
480550,0,,,,,,0,0,0,52,0,,,0,,,,0,0,52,
480569,41,138,225,0,0,0,0,0,0,0,0,0,0,41,138,225,0,0,0,0,0
480657,135,25,0,0,0,0,0,0,0,0,0,0,0,135,25,0,0,0,0,0,0
480727,0,,,,,,0,0,0,0,32,,,0,,,,0,0,32,
480781,9,14,49,6,0,0,0,0,0,0,0,0,0,9,14,40,6,0,0,0,0
480790,0,0,97,0,260,0,0,0,0,0,0,0,0,0,0,97,260,0,0,0,0
480824,19,,,,,,0,0,0,399,0,,,19,,,,0,0,399,
480833,66,,,,,,0,0,0,593,0,,,66,,,,0,0,593,
480842,0,,,,,,8,0,8,9,0,,,0,,,,0,8,9,
480851,16,,,,,,11,0,11,52,0,,,16,,,,0,11,52,
480879,0,,,,,,23,0,23,14,0,,,0,,,,0,23,14,
480888,0,,,,,,0,0,0,292,0,,,0,,,,0,0,292,
480903,0,,,,,,622,119,503,0,0,,,0,,,,119,503,0,
480921,0,,,,,,3,0,3,54,0,,,0,,,,0,3,54,
480930,0,,,,,,0,0,0,0,0,,,0,,,,0,0,0,
480967,34,,,,,,5,0,5,0,0,,,31,,,,0,5,0,
480976,0,,,,,,0,0,0,30,0,,,0,,,,0,0,30,
480985,0,40,1,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0
480994,0,,,,,,0,0,0,34,0,,,0,,,,0,0,34,
481003,0,,,,,,297,156,141,56,0,,,0,,,,156,141,56,
481021,0,,,,,,0,0,0,23,0,,,0,,,,0,0,23,
481030,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
481049,0,,,,,,0,0,0,27,0,,,0,,,,0,0,27,
481058,0,11,29,3,0,0,0,0,0,0,0,0,0,0,11,29,3,0,0,0,0
481067,0,,,,,,0,0,0,48,0,,,0,,,,0,0,48,
481085,0,,,,,,0,0,0,88,0,,,0,,,,0,0,88,
481094,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0
481100,0,,,,,,168,0,168,0,0,,,0,,,,0,168,0,
481128,0,,,,,,0,0,0,0,0,,,0,,,,0,0,0,
481146,0,,,,,,21,6,15,24,0,,,0,,,,6,15,24,
481155,29,,,,,,54,0,54,40,0,,,29,,,,0,54,40,
481182,0,,,,,,0,0,0,0,0,,,0,,,,0,0,0,
481191,0,,,,,,136,0,136,14,0,,,0,,,,0,136,14,
481207,0,,,,,,0,0,0,78,0,,,0,,,,0,0,78,
481225,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
481243,0,,,,,,149,0,149,49,0,,,0,,,,0,149,49,
481252,17,,,,,,0,0,0,0,0,,,17,,,,0,0,0,
481289,23,,,,,,0,0,0,48,0,,,23,,,,0,0,48,
481298,0,,,,,,19,0,19,20,0,,,0,,,,0,19,20,
481313,0,,,,,,70,61,9,13,0,,,0,,,,61,9,13,
481331,0,,,,,,94,0,94,0,0,,,0,,,,0,94,0,
481340,0,,,,,,0,0,0,31,0,,,0,,,,0,0,31,
481368,0,,,,,,76,67,9,4,0,,,0,,,,67,9,4,
481386,8,,,,,,2,0,2,160,0,,,8,,,,0,2,160,
481401,5,21,94,0,0,7,0,0,0,0,2,0,0,5,21,90,7,0,0,2,0
481410,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
481429,0,,,,,,0,0,0,62,0,,,0,,,,0,0,62,
481438,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
481447,0,,,,,,37,0,37,0,0,,,0,,,,0,37,0,
481456,0,,,,,,5,0,5,10,0,,,0,,,,0,5,10,
481465,0,,,,,,14,14,0,4,12,,,0,,,,14,0,16,
481474,0,,,,,,65,0,65,45,0,,,0,,,,0,65,45,
481483,0,,,,,,252,42,210,51,0,,,0,,,,42,210,51,
481517,0,,,,,,52,0,52,32,0,,,0,,,,0,52,32,
481526,0,,,,,,247,0,247,0,0,,,0,,,,0,238,0,
481535,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
481571,0,,,,,,0,0,0,4,0,,,0,,,,0,0,4,
481678,0,,,,,,0,0,0,23,0,,,0,,,,0,0,23,
481720,9,6,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0
481739,0,,,,,,0,0,0,22,0,,,0,,,,0,0,22,
481748,0,,,,,,3,0,3,40,0,,,0,,,,0,3,40,
481775,12,,,,,,0,0,0,178,0,,,12,,,,0,0,178,
481845,0,,,,,,0,0,0,45,0,,,0,,,,0,0,45,
481863,0,,,,,,0,0,0,40,0,,,0,,,,0,0,40,
481890,0,,,,,,0,0,0,53,0,,,0,,,,0,0,53,
481906,0,,,,,,0,0,0,30,0,,,0,,,,0,0,30,
481960,0,,,,,,0,0,0,118,0,,,0,,,,0,0,118,
482015,8,,,,,,429,0,429,294,0,,,8,,,,0,417,290,
482060,0,,,,,,131,0,131,76,0,,,0,,,,0,131,76,
482097,0,,,,,,177,136,41,157,0,,,0,,,,136,41,157,
482149,2,1011,928,37,469,0,63,0,63,21,0,252,0,2,1011,928,506,0,63,21,252
482158,193,991,194,21,0,0,12,0,12,3,30,18,29,193,988,193,21,0,10,33,47
482167,0,,,,,,31,0,31,12,0,,,0,,,,0,31,12,
482176,0,,,,,,73,0,73,75,0,,,0,,,,0,73,75,
482185,0,,,,,,0,0,0,0,39,,,0,,,,0,0,39,
482194,0,,,,,,33,0,33,76,0,,,0,,,,0,33,76,
482200,0,,,,,,11,0,11,40,0,,,0,,,,0,11,40,
482228,9,18,17,0,0,0,0,0,0,0,0,1,0,9,17,17,0,0,0,0,1
482246,0,,,,,,103,0,103,0,0,,,0,,,,0,103,0,
482255,0,,,,,,0,0,0,0,155,,,0,,,,0,0,155,
482291,0,,,,,,0,0,0,1113,0,,,0,,,,0,0,1113,
482413,6,90,40,0,0,0,0,0,0,3,0,2,0,6,90,40,0,0,0,3,2
482422,1,14,3,0,0,0,0,0,0,0,0,0,0,1,14,3,0,0,0,0,0
482431,169,267,20,0,0,0,246,0,246,263,0,0,0,168,267,20,0,0,240,259,0
482459,31,68,0,0,0,0,0,0,0,0,0,1,0,31,68,0,0,0,0,0,1
482468,66,94,7,0,0,0,0,0,0,0,0,0,0,66,94,7,0,0,0,0,0
482477,2566,1828,1219,0,0,0,2621,0,2621,4900,0,880,0,2563,1828,1216,0,0,2600,4798,872
482547,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
482556,1,21,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0
482574,1,69,5,0,0,0,2,0,2,0,0,0,0,1,69,5,0,0,2,0,0
482635,4,23,7,0,0,0,0,0,0,0,0,0,0,4,23,7,0,0,0,0,0
482653,1,9,5,0,0,0,0,0,0,0,0,0,0,1,9,5,0,0,0,0,0
482680,470,2312,194,10,42,0,30,0,30,0,0,64,0,470,2305,194,52,0,27,0,64
482699,248,102,0,0,0,0,0,0,0,23,0,0,0,248,102,0,0,0,0,23,0
482705,0,562,3758,0,18,217,0,0,0,0,0,0,9,0,562,3758,235,0,0,0,9
482936,32,269,38,0,0,0,38,0,38,0,0,0,0,32,269,38,0,0,38,0,0
482963,0,,,,,,23,0,23,149,15,,,0,,,,0,23,164,
482981,0,,,,,,4,0,4,73,0,,,0,,,,0,4,73,
482990,0,,,,,,100,0,100,67,0,,,0,,,,0,100,67,
483009,0,,,,,,130,0,130,7,0,,,0,,,,0,130,7,
483018,0,17,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0
483036,0,548,186,0,0,0,2,0,2,0,0,3,5,0,548,186,0,0,2,0,8
483045,1097,,,,,,4573,15,4558,402,50,,,780,,,,15,4058,444,
483054,0,,,,,,0,0,0,58,0,,,0,,,,0,0,58,
483106,0,,,,,,109,0,109,115,0,,,0,,,,0,109,115,
483124,4,8933,7072,105,0,0,154,0,154,0,0,459,2,4,8827,7062,105,0,152,0,458
483212,246,,,,,,483,95,388,639,0,,,242,,,,95,281,530,
483230,0,,,,,,216,0,216,0,0,,,0,,,,0,201,0,
483258,0,,,,,,0,0,0,50,0,,,0,,,,0,0,25,
483276,0,,,,,,0,0,0,36,0,,,0,,,,0,0,36,
